,Gender,Age,Driving_License,Region_Code,Previously_Insured,Vehicle_Age,Vehicle_Damage,Policy_Sales_Channel,y
71464,0,24,1,25.0,0,1,0,160.0,0
71465,1,65,1,28.0,1,0,0,26.0,0
71466,1,53,1,28.0,0,0,1,26.0,1
71467,1,51,1,47.0,0,0,1,124.0,1
71468,0,29,1,34.0,0,1,0,152.0,0
71469,1,76,1,8.0,0,2,1,25.0,0
71470,0,42,1,18.0,1,0,0,124.0,0
71471,0,22,1,15.0,1,1,0,152.0,0
71472,1,21,1,28.0,0,0,1,158.0,1
71473,1,45,1,28.0,0,0,0,124.0,0
71474,1,24,1,8.0,1,1,0,152.0,0
71475,1,24,1,45.0,1,1,0,152.0,0
71476,1,62,1,47.0,0,2,1,154.0,0
71477,0,50,1,8.0,1,0,0,30.0,0
71478,0,23,1,11.0,1,1,0,152.0,0
71479,1,32,1,11.0,1,1,0,152.0,0
71480,1,47,1,28.0,0,0,1,124.0,0
71481,0,35,1,28.0,0,0,1,157.0,1
71482,1,45,1,46.0,0,0,1,26.0,1
71483,1,48,1,28.0,1,0,0,124.0,0
71484,0,22,1,43.0,0,1,1,152.0,0
71485,0,38,1,8.0,0,0,1,124.0,0
71486,1,24,1,38.0,1,1,0,152.0,0
71487,0,63,1,8.0,1,0,0,124.0,0
71488,1,50,1,33.0,0,0,0,124.0,0
71489,1,38,1,39.0,0,0,1,124.0,0
71490,0,21,1,46.0,1,1,0,152.0,0
71491,0,35,1,28.0,0,0,1,157.0,0
71492,0,25,1,21.0,1,1,0,152.0,0
71493,1,38,1,46.0,1,0,1,156.0,0
71494,1,52,1,28.0,0,0,1,26.0,1
71495,1,55,1,48.0,0,0,1,26.0,0
71496,0,20,1,35.0,0,1,1,160.0,0
71497,0,40,1,48.0,1,0,0,124.0,0
71498,1,67,1,28.0,0,2,1,26.0,0
71499,0,24,1,3.0,0,0,1,124.0,0
71500,1,23,1,6.0,1,1,0,152.0,0
71501,1,46,1,28.0,0,0,1,26.0,0
71502,1,34,1,30.0,0,0,1,152.0,1
71503,1,25,1,39.0,1,1,0,152.0,0
71504,0,24,1,29.0,1,1,0,152.0,0
71505,1,33,1,28.0,0,1,1,124.0,1
71506,1,28,1,28.0,0,0,1,156.0,0
71507,0,48,1,43.0,1,0,0,26.0,0
71508,0,20,1,45.0,1,1,0,160.0,0
71509,1,62,1,8.0,1,0,1,7.0,0
71510,1,27,1,3.0,1,1,0,152.0,0
71511,0,61,1,37.0,0,0,1,128.0,0
71512,1,24,1,30.0,1,1,0,152.0,0
71513,0,61,1,38.0,0,0,1,124.0,1
71514,1,28,1,14.0,1,1,0,152.0,0
71515,1,44,1,12.0,0,0,1,124.0,0
71516,1,28,1,3.0,1,1,0,152.0,0
71517,0,22,1,50.0,0,1,1,152.0,1
71518,0,67,1,46.0,0,0,1,11.0,0
71519,0,28,1,50.0,1,1,0,152.0,0
71520,1,23,1,35.0,0,1,1,152.0,0
71521,0,22,1,29.0,1,1,0,152.0,0
71522,0,25,1,14.0,0,1,1,152.0,0
71523,0,63,1,28.0,0,0,1,152.0,0
71524,0,22,1,37.0,1,1,0,152.0,0
71525,1,58,1,28.0,0,0,0,124.0,0
71526,0,22,1,6.0,0,1,1,152.0,0
71527,0,23,1,15.0,1,1,0,152.0,0
71528,1,66,1,46.0,0,0,1,124.0,0
71529,0,24,1,28.0,1,1,0,152.0,0
71530,1,26,1,8.0,1,1,0,152.0,0
71531,0,61,1,28.0,0,0,1,124.0,1
71532,1,48,1,23.0,0,0,1,26.0,1
71533,0,24,1,36.0,0,1,1,152.0,0
71534,1,58,1,37.0,0,0,1,26.0,0
71535,0,24,1,41.0,1,1,0,152.0,0
71536,1,52,1,14.0,1,0,0,124.0,0
71537,1,27,1,50.0,1,1,0,152.0,0
71538,1,48,1,31.0,1,0,0,98.0,0
71539,0,46,1,28.0,0,0,1,26.0,0
71540,0,31,1,32.0,1,1,0,152.0,0
71541,1,25,1,29.0,1,1,0,151.0,0
71542,0,70,1,28.0,1,0,0,26.0,0
71543,1,42,1,28.0,0,0,1,122.0,0
71544,1,39,1,28.0,0,0,1,124.0,1
71545,1,74,1,28.0,0,0,1,26.0,0
71546,1,39,1,36.0,0,0,1,26.0,1
71547,1,54,1,46.0,0,0,1,124.0,0
71548,0,24,1,6.0,1,1,0,152.0,0
71549,1,26,1,27.0,0,1,1,152.0,0
71550,1,26,1,3.0,1,1,0,152.0,0
71551,0,25,1,8.0,1,1,0,152.0,0
71552,1,43,1,28.0,1,0,0,124.0,0
71553,0,24,1,6.0,1,1,0,152.0,0
71554,1,72,1,12.0,1,0,0,20.0,0
71555,1,44,1,35.0,0,0,1,157.0,0
71556,0,62,1,50.0,1,0,0,8.0,0
71557,0,41,1,0.0,1,0,0,52.0,0
71558,0,32,1,21.0,1,1,0,160.0,0
71559,1,52,1,8.0,1,0,1,26.0,0
71560,1,70,1,39.0,1,0,0,124.0,0
71561,0,23,1,49.0,1,1,0,152.0,0
71562,0,21,1,11.0,0,1,1,160.0,0
71563,0,31,1,28.0,0,0,1,26.0,1
71564,1,32,1,18.0,0,0,1,154.0,0
71565,0,23,1,8.0,1,1,0,160.0,0
71566,1,37,1,27.0,0,0,1,152.0,0
71567,1,31,1,41.0,1,1,0,152.0,0
71568,1,23,1,35.0,1,1,0,152.0,0
71569,1,35,1,35.0,0,0,0,124.0,0
71570,1,23,1,41.0,1,1,0,152.0,0
71571,0,58,1,28.0,0,0,1,157.0,1
71572,1,71,1,28.0,1,0,0,122.0,0
71573,1,50,1,30.0,0,0,1,152.0,1
71574,1,25,1,28.0,1,1,0,152.0,0
71575,1,21,1,27.0,0,1,0,152.0,0
71576,1,27,1,15.0,0,1,1,152.0,1
71577,0,41,0,28.0,0,0,1,124.0,0
71578,0,39,1,28.0,0,0,1,124.0,1
71579,0,44,1,11.0,1,0,1,156.0,1
71580,1,29,1,46.0,0,1,1,160.0,0
71581,0,36,1,28.0,0,0,1,157.0,1
71582,0,26,1,37.0,1,1,0,152.0,0
71583,1,66,1,8.0,0,0,1,25.0,0
71584,0,27,1,37.0,0,1,0,152.0,0
71585,1,21,1,17.0,0,1,1,152.0,0
71586,0,32,1,39.0,0,1,0,152.0,0
71587,0,73,1,28.0,1,0,0,26.0,0
71588,0,21,1,50.0,1,1,0,152.0,0
71589,0,28,1,14.0,1,1,0,152.0,0
71590,0,50,1,20.0,0,0,1,26.0,0
71591,0,54,1,28.0,0,0,1,26.0,0
71592,0,28,1,32.0,1,1,0,152.0,0
71593,0,25,1,27.0,1,1,0,152.0,0
71594,1,46,1,16.0,0,0,1,26.0,0
71595,1,45,1,28.0,1,0,1,26.0,0
71596,1,58,1,11.0,0,0,1,124.0,0
71597,0,66,1,35.0,0,0,1,26.0,0
71598,0,47,1,8.0,0,0,1,160.0,0
71599,0,23,1,30.0,1,1,0,152.0,0
71600,0,22,1,29.0,1,1,0,152.0,0
71601,0,64,1,28.0,0,2,1,156.0,1
71602,1,48,1,28.0,0,0,1,124.0,0
71603,1,25,1,50.0,1,1,0,152.0,0
71604,0,36,1,48.0,1,0,0,124.0,0
71605,1,59,1,8.0,0,0,1,26.0,0
71606,0,20,1,11.0,1,1,0,160.0,0
71607,1,51,1,28.0,0,0,1,26.0,0
71608,0,21,1,8.0,1,1,0,160.0,0
71609,0,27,1,28.0,0,0,1,26.0,1
71610,1,21,1,46.0,1,1,0,152.0,0
71611,1,23,1,8.0,1,1,0,152.0,0
71612,0,29,1,21.0,1,1,0,152.0,0
71613,0,36,1,28.0,0,0,1,156.0,0
71614,0,64,1,28.0,0,2,1,157.0,0
71615,1,47,1,28.0,0,0,1,26.0,0
71616,0,21,1,50.0,0,1,1,160.0,0
71617,0,20,1,39.0,0,1,1,160.0,0
71618,1,23,1,29.0,1,1,1,152.0,0
71619,0,21,1,24.0,0,1,1,152.0,0
71620,0,49,1,3.0,0,0,1,26.0,0
71621,0,39,1,8.0,0,2,1,7.0,1
71622,1,31,1,28.0,0,1,0,124.0,1
71623,1,23,1,3.0,1,1,0,152.0,0
71624,1,47,1,28.0,0,0,1,31.0,0
71625,1,25,1,29.0,1,1,0,152.0,0
71626,0,39,1,22.0,0,0,1,152.0,0
71627,0,48,1,36.0,1,0,0,124.0,0
71628,1,55,1,28.0,0,2,1,26.0,0
71629,1,26,1,14.0,1,1,0,124.0,0
71630,0,41,1,6.0,1,0,0,26.0,0
71631,1,23,1,13.0,0,1,1,152.0,0
71632,1,65,1,28.0,0,2,1,26.0,0
71633,0,22,1,10.0,0,1,1,152.0,0
71634,1,23,1,41.0,1,1,0,152.0,0
71635,1,56,1,28.0,0,0,1,124.0,1
71636,0,25,1,11.0,1,1,0,152.0,0
71637,0,32,1,41.0,0,1,1,26.0,1
71638,1,49,1,41.0,0,0,1,26.0,0
71639,1,33,1,46.0,1,1,0,152.0,0
71640,0,70,1,1.0,0,0,1,26.0,0
71641,1,21,1,39.0,1,1,0,160.0,0
71642,0,25,1,49.0,0,1,0,152.0,0
71643,0,25,1,8.0,0,1,1,152.0,0
71644,1,56,1,28.0,0,0,1,25.0,1
71645,0,51,1,28.0,1,0,0,26.0,0
71646,1,23,1,28.0,1,1,0,152.0,0
71647,1,78,1,48.0,1,0,0,124.0,0
71648,1,32,1,28.0,0,1,1,124.0,0
71649,1,29,1,32.0,1,1,0,152.0,0
71650,0,69,1,41.0,0,0,1,124.0,0
71651,1,49,1,11.0,0,0,1,26.0,1
71652,0,61,1,28.0,0,2,1,124.0,0
71653,1,69,1,43.0,1,0,0,26.0,0
71654,0,29,1,8.0,0,1,1,152.0,0
71655,1,41,1,8.0,0,0,1,124.0,0
71656,0,47,1,23.0,0,0,1,26.0,0
71657,1,66,1,28.0,0,0,1,122.0,0
71658,0,67,1,28.0,0,2,1,124.0,0
71659,0,35,1,46.0,0,0,1,152.0,1
71660,1,44,1,28.0,0,0,1,26.0,1
71661,1,41,1,28.0,1,0,0,26.0,0
71662,0,39,1,8.0,0,0,1,31.0,1
71663,1,25,1,21.0,1,1,0,152.0,0
71664,1,45,1,28.0,1,0,0,26.0,0
71665,1,24,1,30.0,1,1,0,152.0,0
71666,1,43,1,28.0,1,0,0,24.0,0
71667,1,28,1,35.0,0,1,0,152.0,0
71668,1,53,1,41.0,0,0,1,156.0,1
71669,0,64,1,41.0,0,0,1,26.0,0
71670,1,45,1,28.0,0,0,1,124.0,0
71671,0,25,1,24.0,1,1,0,152.0,0
71672,1,24,1,14.0,1,1,0,152.0,0
71673,1,24,1,41.0,1,1,0,160.0,0
71674,0,34,1,18.0,1,0,1,154.0,0
71675,0,26,1,8.0,1,1,0,152.0,0
71676,0,66,1,31.0,1,0,0,9.0,0
71677,1,73,1,28.0,0,0,1,26.0,0
71678,1,43,1,46.0,0,0,1,42.0,0
71679,1,25,1,8.0,1,1,0,160.0,0
71680,1,58,1,18.0,0,0,1,122.0,0
71681,0,23,1,47.0,0,1,0,26.0,0
71682,0,22,1,6.0,0,1,1,160.0,0
71683,0,26,1,28.0,1,1,0,152.0,0
71684,1,24,1,15.0,0,1,1,152.0,0
71685,0,22,1,10.0,0,1,0,152.0,0
71686,1,59,1,43.0,0,0,1,124.0,0
71687,1,25,1,28.0,1,1,1,124.0,0
71688,0,25,1,28.0,0,1,1,152.0,0
71689,0,22,1,46.0,1,1,0,152.0,0
71690,0,22,1,28.0,0,1,1,152.0,0
71691,1,40,1,28.0,0,0,1,124.0,1
71692,0,30,1,28.0,1,1,0,152.0,0
71693,1,38,1,14.0,0,0,1,124.0,1
71694,1,49,1,33.0,0,0,1,124.0,0
71695,0,24,1,15.0,1,1,0,152.0,0
71696,1,24,1,11.0,1,1,0,152.0,0
71697,1,32,1,28.0,0,1,1,26.0,1
71698,1,43,1,8.0,1,0,0,124.0,0
71699,0,58,1,3.0,1,0,0,26.0,0
71700,0,58,1,3.0,0,0,1,26.0,0
71701,0,51,1,28.0,1,0,0,26.0,0
71702,0,44,1,29.0,1,0,0,152.0,0
71703,1,51,1,19.0,0,2,1,157.0,0
71704,1,61,1,28.0,0,0,1,25.0,0
71705,1,59,1,28.0,0,2,1,26.0,0
71706,0,22,1,32.0,0,1,0,152.0,1
71707,0,50,1,18.0,1,0,0,26.0,0
71708,1,30,1,28.0,0,1,1,26.0,0
71709,1,56,1,28.0,1,0,0,26.0,0
71710,1,23,1,7.0,1,1,0,152.0,0
71711,1,66,1,18.0,0,0,1,26.0,0
71712,0,24,1,15.0,1,1,0,152.0,0
71713,1,42,1,4.0,0,0,1,157.0,1
71714,1,21,1,28.0,1,1,0,160.0,0
71715,1,21,1,4.0,1,1,0,152.0,0
71716,0,44,1,8.0,0,0,1,124.0,1
71717,1,68,1,46.0,0,0,1,124.0,0
71718,1,21,1,8.0,0,1,0,152.0,0
71719,1,46,1,41.0,0,0,1,124.0,1
71720,1,74,1,39.0,0,0,0,26.0,0
71721,1,54,1,50.0,1,0,0,152.0,0
71722,1,20,1,3.0,1,1,1,160.0,0
71723,1,55,1,29.0,0,0,1,26.0,1
71724,1,56,1,23.0,0,0,1,26.0,1
71725,1,24,1,43.0,1,1,0,152.0,0
71726,1,58,1,46.0,0,0,1,152.0,0
71727,1,41,1,41.0,0,0,1,124.0,1
71728,0,47,1,12.0,0,0,1,156.0,1
71729,0,26,1,3.0,1,1,0,152.0,0
71730,1,34,1,28.0,0,0,1,122.0,0
71731,0,25,1,29.0,1,1,0,152.0,0
71732,0,23,1,8.0,1,1,0,152.0,0
71733,0,31,1,36.0,0,1,0,152.0,0
71734,0,24,1,21.0,1,1,0,152.0,0
71735,0,40,1,19.0,0,0,1,124.0,0
71736,1,46,1,3.0,0,0,1,4.0,0
71737,1,29,1,10.0,1,1,0,152.0,0
71738,1,54,1,41.0,0,0,1,163.0,1
71739,0,25,1,27.0,0,1,1,152.0,0
71740,0,23,1,16.0,1,1,0,152.0,0
71741,0,23,1,41.0,1,1,0,152.0,0
71742,0,35,1,30.0,0,0,1,156.0,1
71743,0,23,1,11.0,0,1,1,152.0,0
71744,1,61,1,28.0,1,0,0,124.0,0
71745,0,25,1,46.0,1,1,0,152.0,0
71746,0,45,1,28.0,1,0,0,124.0,0
71747,0,39,1,0.0,0,0,1,122.0,0
71748,1,40,1,28.0,1,0,0,124.0,0
71749,1,50,1,28.0,0,0,1,26.0,0
71750,1,46,1,28.0,0,0,1,124.0,1
71751,1,43,1,28.0,0,0,1,156.0,1
71752,1,79,1,28.0,0,0,0,26.0,0
71753,0,23,1,50.0,1,1,0,152.0,0
71754,1,28,1,37.0,1,0,0,163.0,0
71755,0,78,1,50.0,1,0,0,8.0,0
71756,0,24,1,15.0,1,1,0,152.0,0
71757,0,55,1,46.0,0,0,1,124.0,0
71758,1,22,1,9.0,0,1,1,152.0,0
71759,1,22,1,46.0,1,1,0,152.0,0
71760,1,22,1,9.0,0,1,1,152.0,0
71761,1,24,1,28.0,1,1,0,152.0,0
71762,1,56,1,48.0,1,0,0,26.0,0
71763,1,52,1,28.0,0,0,0,122.0,0
71764,1,75,1,12.0,1,0,0,124.0,0
71765,0,66,1,28.0,1,0,0,124.0,0
71766,1,49,1,28.0,0,0,1,26.0,1
71767,1,42,1,28.0,0,0,1,26.0,1
71768,1,20,1,8.0,0,1,1,160.0,0
71769,1,43,1,28.0,0,0,1,124.0,1
71770,0,38,1,8.0,0,2,1,19.0,0
71771,0,65,1,47.0,1,0,0,26.0,0
71772,1,60,1,29.0,0,2,1,124.0,0
71773,0,21,1,9.0,0,1,1,152.0,0
71774,0,35,1,35.0,0,0,0,124.0,0
71775,1,59,1,28.0,0,0,1,124.0,0
71776,0,39,1,28.0,0,0,0,26.0,0
71777,1,43,1,0.0,0,2,1,122.0,0
71778,0,23,1,41.0,1,1,0,152.0,0
71779,1,53,1,28.0,0,0,1,4.0,0
71780,1,46,1,46.0,0,0,1,124.0,0
71781,0,21,1,5.0,0,1,1,152.0,0
71782,1,51,1,28.0,0,0,1,122.0,0
71783,1,44,1,8.0,0,0,1,26.0,0
71784,0,64,1,28.0,0,2,1,25.0,0
71785,1,74,1,8.0,0,0,0,26.0,0
71786,1,21,1,41.0,1,1,0,160.0,0
71787,0,27,1,50.0,1,1,0,152.0,0
71788,1,27,1,33.0,1,1,0,152.0,0
71789,1,53,1,48.0,0,0,1,15.0,0
71790,0,25,1,39.0,1,1,0,152.0,0
71791,0,36,1,8.0,0,0,1,152.0,0
71792,0,51,1,28.0,0,0,1,26.0,0
71793,1,30,1,50.0,1,1,0,152.0,0
71794,1,24,1,36.0,1,1,0,152.0,0
71795,0,34,1,28.0,1,0,0,26.0,0
71796,1,24,1,30.0,1,1,0,152.0,0
71797,1,37,1,28.0,0,0,1,26.0,0
71798,1,41,1,45.0,0,0,1,26.0,0
71799,0,24,1,46.0,1,1,0,152.0,0
71800,0,48,1,50.0,1,0,0,124.0,0
71801,0,21,1,28.0,1,1,0,160.0,0
71802,0,32,1,46.0,0,1,1,124.0,0
71803,0,40,1,48.0,0,2,1,124.0,1
71804,1,43,1,28.0,0,0,1,26.0,1
71805,0,29,1,11.0,0,0,1,156.0,1
71806,0,21,1,12.0,1,1,0,160.0,0
71807,0,37,1,8.0,0,0,0,26.0,0
71808,1,46,1,28.0,0,2,1,124.0,1
71809,1,50,1,28.0,0,0,1,124.0,1
71810,0,22,1,37.0,0,1,1,152.0,0
71811,1,41,1,28.0,0,0,1,124.0,0
71812,0,25,1,27.0,0,1,1,152.0,0
71813,0,22,1,39.0,1,1,0,160.0,0
71814,1,45,1,47.0,0,0,0,26.0,0
71815,1,23,1,11.0,1,1,0,152.0,0
71816,0,24,1,28.0,1,1,0,152.0,0
71817,0,29,1,28.0,1,1,0,152.0,0
71818,0,22,1,32.0,0,1,1,26.0,0
71819,1,45,1,29.0,0,0,0,26.0,0
71820,0,23,1,8.0,1,1,0,152.0,0
71821,0,35,1,8.0,1,0,1,124.0,0
71822,1,28,1,30.0,1,1,0,152.0,0
71823,0,25,1,8.0,1,1,0,152.0,0
71824,1,40,1,28.0,0,0,1,122.0,1
71825,0,43,1,28.0,0,0,1,26.0,0
71826,0,24,1,35.0,1,1,0,152.0,0
71827,1,24,1,45.0,0,1,1,124.0,1
71828,0,22,1,30.0,1,1,0,152.0,0
71829,0,27,1,36.0,0,1,1,152.0,0
71830,1,28,1,18.0,1,1,0,152.0,0
71831,1,61,1,6.0,1,0,0,124.0,0
71832,0,39,1,19.0,1,0,0,124.0,0
71833,0,26,1,15.0,1,1,0,152.0,0
71834,1,22,1,10.0,1,1,0,152.0,0
71835,1,41,1,28.0,1,0,1,124.0,0
71836,1,41,1,8.0,0,0,1,26.0,1
71837,0,39,1,28.0,0,0,1,154.0,0
71838,0,21,1,43.0,0,1,1,160.0,0
71839,0,28,1,35.0,1,1,0,152.0,0
71840,1,45,1,40.0,0,0,1,122.0,1
71841,0,25,1,28.0,1,1,0,152.0,0
71842,1,23,1,8.0,1,1,0,160.0,0
71843,1,38,1,28.0,0,0,1,124.0,0
71844,1,44,1,18.0,0,0,1,26.0,1
71845,1,28,1,50.0,0,1,1,152.0,0
71846,1,58,1,28.0,0,0,1,155.0,0
71847,1,61,1,11.0,0,0,1,120.0,0
71848,1,23,1,37.0,0,1,0,152.0,0
71849,1,31,1,28.0,0,0,1,157.0,0
71850,1,56,1,8.0,0,2,1,26.0,1
71851,1,29,1,28.0,0,1,1,26.0,0
71852,1,38,1,28.0,0,0,1,157.0,0
71853,1,23,1,47.0,1,1,0,152.0,0
71854,1,25,1,38.0,0,1,1,152.0,0
71855,0,22,1,36.0,1,1,0,152.0,0
71856,1,60,1,28.0,0,0,1,24.0,0
71857,1,25,1,6.0,1,1,0,152.0,0
71858,0,54,1,18.0,1,0,0,124.0,0
71859,1,22,1,47.0,0,1,1,152.0,0
71860,1,31,1,11.0,0,1,1,124.0,0
71861,0,67,1,50.0,0,0,1,8.0,0
71862,1,23,1,28.0,1,1,0,152.0,0
71863,0,24,1,36.0,1,1,0,152.0,0
71864,1,22,1,13.0,0,1,0,152.0,0
71865,0,21,1,33.0,1,1,0,152.0,0
71866,0,51,1,41.0,1,0,0,152.0,0
71867,0,41,1,37.0,0,0,1,155.0,0
71868,0,42,1,8.0,1,0,0,26.0,0
71869,1,70,1,28.0,0,1,1,26.0,0
71870,1,42,1,47.0,1,0,0,124.0,0
71871,1,44,1,28.0,0,0,1,26.0,0
71872,0,22,1,2.0,1,1,0,152.0,0
71873,1,35,1,35.0,1,0,0,152.0,0
71874,0,22,1,50.0,1,1,0,152.0,0
71875,1,61,1,3.0,0,0,1,26.0,0
71876,0,23,1,11.0,1,1,0,152.0,0
71877,0,24,1,33.0,1,1,0,152.0,0
71878,0,24,1,41.0,1,1,0,152.0,0
71879,1,45,1,21.0,0,0,1,156.0,0
71880,0,26,1,14.0,1,1,0,152.0,0
71881,1,41,1,41.0,0,2,1,26.0,0
71882,1,68,1,39.0,0,2,1,124.0,0
71883,0,49,1,28.0,0,0,1,55.0,0
71884,0,24,1,30.0,1,1,0,152.0,0
71885,1,48,1,46.0,0,0,1,26.0,0
71886,0,41,1,28.0,0,0,1,124.0,1
71887,1,26,1,46.0,1,1,0,152.0,0
71888,1,28,1,2.0,1,1,0,152.0,0
71889,0,44,1,28.0,0,0,1,26.0,0
71890,0,41,1,28.0,0,0,1,24.0,0
71891,1,55,1,28.0,0,0,1,124.0,0
71892,0,45,1,38.0,0,0,1,26.0,0
71893,0,24,1,28.0,1,1,0,152.0,0
71894,1,47,1,8.0,0,0,1,26.0,0
71895,1,22,1,28.0,0,1,1,152.0,0
71896,0,24,1,8.0,1,1,0,152.0,0
71897,1,34,1,11.0,0,0,1,124.0,0
71898,0,30,1,41.0,0,1,0,152.0,0
71899,1,22,1,11.0,1,1,0,152.0,0
71900,1,22,1,8.0,0,1,1,152.0,1
71901,1,47,1,4.0,1,0,1,156.0,0
71902,0,45,1,17.0,1,0,0,26.0,0
71903,1,36,1,28.0,0,2,1,24.0,0
71904,1,24,1,30.0,1,1,0,152.0,0
71905,1,44,1,28.0,0,0,1,26.0,0
71906,0,27,1,28.0,1,1,0,152.0,0
71907,0,28,1,37.0,1,1,0,152.0,0
71908,1,23,1,6.0,1,1,0,152.0,0
71909,0,23,1,30.0,1,1,0,152.0,0
71910,1,32,1,36.0,1,1,0,152.0,0
71911,1,30,1,15.0,0,1,1,156.0,0
71912,1,22,1,3.0,0,1,1,152.0,1
71913,1,23,1,28.0,1,1,0,152.0,0
71914,1,55,1,28.0,0,2,1,122.0,1
71915,0,23,1,29.0,1,1,0,152.0,0
71916,1,27,1,29.0,0,1,1,152.0,0
71917,0,44,1,33.0,1,0,0,152.0,0
71918,0,40,1,41.0,0,0,1,124.0,0
71919,1,59,1,28.0,0,0,1,3.0,0
71920,0,25,1,35.0,1,1,0,152.0,0
71921,1,31,1,28.0,0,0,1,26.0,1
71922,0,22,1,17.0,1,1,0,152.0,0
71923,1,20,1,50.0,1,0,0,156.0,0
71924,1,22,1,15.0,0,1,0,152.0,0
71925,0,23,1,8.0,0,1,1,26.0,0
71926,1,29,1,30.0,1,1,0,152.0,0
71927,0,35,1,28.0,0,2,1,157.0,0
71928,0,23,1,15.0,1,1,0,152.0,0
71929,1,44,1,28.0,1,0,0,26.0,0
71930,0,59,1,29.0,0,0,1,157.0,0
71931,0,20,1,37.0,1,1,1,160.0,0
71932,1,37,1,28.0,1,0,0,124.0,0
71933,1,33,1,11.0,0,0,1,124.0,1
71934,1,36,1,30.0,0,0,1,156.0,0
71935,1,40,1,5.0,0,2,1,124.0,0
71936,1,56,1,36.0,1,0,0,26.0,0
71937,1,45,1,28.0,0,0,0,26.0,0
71938,1,37,1,29.0,0,0,1,156.0,0
71939,0,25,1,28.0,1,1,0,152.0,0
71940,1,21,1,46.0,1,1,0,160.0,0
71941,1,45,1,8.0,0,0,1,26.0,0
71942,0,73,1,7.0,1,0,0,124.0,0
71943,0,24,1,12.0,1,1,0,152.0,0
71944,0,60,1,28.0,0,2,1,157.0,0
71945,1,64,1,28.0,0,0,1,124.0,0
71946,1,38,1,18.0,1,0,0,152.0,0
71947,0,23,1,28.0,0,1,0,152.0,0
71948,1,57,1,28.0,0,0,1,124.0,0
71949,0,44,1,8.0,1,0,0,26.0,0
71950,0,23,1,39.0,1,1,0,152.0,0
71951,1,62,1,39.0,1,0,0,124.0,0
71952,0,66,1,28.0,0,0,1,122.0,0
71953,0,38,1,46.0,1,0,0,124.0,0
71954,0,24,1,30.0,1,1,0,152.0,0
71955,1,32,1,28.0,0,1,1,26.0,1
71956,0,26,1,15.0,1,1,0,152.0,0
71957,0,68,1,50.0,0,0,1,26.0,0
71958,1,49,1,24.0,0,0,1,124.0,1
71959,0,23,1,15.0,1,1,0,152.0,0
71960,1,42,1,28.0,1,0,0,124.0,0
71961,1,51,1,8.0,0,0,1,124.0,0
71962,1,23,1,35.0,1,1,0,152.0,0
71963,1,28,1,46.0,1,1,0,152.0,0
71964,0,22,1,45.0,1,1,0,152.0,0
71965,1,72,1,28.0,1,0,0,124.0,0
71966,1,45,1,28.0,0,0,1,124.0,1
71967,0,22,1,33.0,0,1,1,152.0,0
71968,1,33,1,28.0,0,0,1,122.0,0
71969,0,51,1,31.0,1,0,0,124.0,0
71970,1,23,1,21.0,0,1,1,152.0,0
71971,1,24,1,47.0,0,1,1,152.0,0
71972,0,44,1,31.0,0,0,1,155.0,1
71973,1,46,1,36.0,0,0,1,124.0,0
71974,1,29,1,15.0,1,1,0,152.0,0
71975,0,21,1,35.0,0,1,1,160.0,0
71976,0,24,1,15.0,1,1,0,152.0,0
71977,1,54,1,35.0,1,0,0,26.0,0
71978,0,22,1,30.0,1,1,0,152.0,0
71979,0,41,1,24.0,0,1,0,1.0,0
71980,0,73,1,28.0,1,0,0,61.0,0
71981,1,21,1,13.0,1,1,0,160.0,0
71982,1,69,1,28.0,0,0,0,122.0,0
71983,1,55,1,29.0,1,0,0,124.0,0
71984,0,24,1,15.0,0,1,1,152.0,0
71985,0,26,1,46.0,0,0,1,124.0,0
71986,1,34,1,28.0,0,0,1,124.0,0
71987,0,54,1,36.0,1,0,0,124.0,0
71988,0,30,1,35.0,1,1,0,152.0,0
71989,1,76,1,33.0,0,0,1,26.0,0
71990,0,23,1,49.0,0,1,1,151.0,0
71991,0,65,1,28.0,0,0,1,26.0,0
71992,1,25,1,28.0,1,1,0,152.0,0
71993,1,51,1,28.0,0,0,1,26.0,0
71994,1,35,1,3.0,0,0,1,156.0,1
71995,1,41,1,41.0,0,0,1,124.0,1
71996,1,38,1,21.0,0,0,1,156.0,0
71997,0,36,1,8.0,1,0,0,124.0,0
71998,1,38,1,47.0,0,0,1,156.0,0
71999,1,65,1,28.0,0,2,1,24.0,0
72000,0,24,1,29.0,1,1,0,152.0,0
72001,1,24,1,13.0,1,1,0,152.0,0
72002,0,24,1,11.0,0,1,1,152.0,0
72003,0,31,1,46.0,0,1,1,26.0,0
72004,1,45,1,41.0,0,0,1,26.0,0
72005,1,46,1,17.0,0,0,1,124.0,0
72006,1,23,1,21.0,0,1,1,152.0,0
72007,1,25,1,4.0,0,1,1,152.0,0
72008,1,54,1,28.0,0,2,1,26.0,1
72009,1,40,1,28.0,0,2,1,158.0,0
72010,0,40,1,28.0,1,0,0,124.0,0
72011,0,75,1,33.0,1,0,0,26.0,0
72012,0,22,1,41.0,1,1,0,152.0,0
72013,0,23,1,8.0,1,1,0,152.0,0
72014,0,41,1,28.0,0,0,1,124.0,0
72015,0,39,1,28.0,0,0,1,124.0,0
72016,1,59,1,39.0,0,0,1,30.0,0
72017,0,31,1,28.0,0,1,0,154.0,0
72018,0,50,1,28.0,1,0,0,26.0,0
72019,0,26,1,3.0,1,1,0,152.0,0
72020,1,24,1,50.0,1,1,0,152.0,0
